ID_CLIENTE,VALOR
323784,0.0
323786,0.0
323789,0.0
323792,0.0
323794,0.0
323798,0.0
323800,0.0
323801,0.0
323802,0.0
323803,0.0
323804,0.0
323805,0.0
323806,0.0
323807,0.0
323809,0.0
323813,0.0
323814,0.0
323816,0.0
323820,0.0
323825,0.0
323826,0.0
323833,0.0
323835,0.0
323837,0.0
323839,0.0
323841,0.0
323844,0.0
323848,0.0
323849,0.0
323850,0.0
323852,0.0
323854,0.0
323855,0.0
323858,0.0
323859,0.0
323860,0.0
323861,0.0
323864,0.0
323866,0.0
323868,0.0
323872,0.0
323873,0.0
323874,0.0
323876,0.0
323885,0.0
323889,0.0
323892,0.0
323893,0.0
323894,0.0
323896,0.0
323899,0.0
323902,0.0
323906,0.0
323911,0.0
323915,0.0
323921,0.0
323926,0.0
323929,0.0
323930,0.0
323932,0.0
323933,0.0
323938,0.0
323939,0.0
323940,0.0
323941,0.0
323943,0.0
323946,0.0
323947,0.0
323948,0.0
323950,0.0
323956,0.0
323959,0.0
323960,0.0
323961,0.0
323963,0.0
323965,0.0
323967,0.0
323968,0.0
323971,0.0
323972,0.0
323974,0.0
323976,0.0
323978,0.0
323981,0.0
323982,0.0
323983,0.0
323984,0.0
323985,0.0
323988,0.0
323990,0.0
323995,0.0
323998,0.0
324000,0.0
324002,0.0
324008,0.0
324009,0.0
324011,0.0
324014,0.0
324015,0.0
324017,0.0
324018,0.0
324023,0.0
324024,0.0
324027,0.0
324029,0.0
324034,0.0
324035,0.0
324038,0.0
324040,0.0
324043,0.0
324044,0.0
324046,0.0
324049,0.0
324051,0.0
324059,0.0
324060,0.0
324061,0.0
324065,0.0
324067,0.0
324070,0.0
324071,0.0
324074,0.0
324076,0.0
324079,0.0
324086,0.0
324094,0.0
324096,0.0
324098,0.0
324099,0.0
324101,0.0
324103,0.0
324104,0.0
324110,0.0
324111,0.0
324113,0.0
324116,0.0
324121,0.0
324122,0.0
324130,0.0
324132,0.0
324137,0.0
324151,0.0
324152,0.0
324157,0.0
324158,0.0
324160,0.0
324161,0.0
324166,0.0
324168,0.0
324170,0.0
324175,0.0
324177,0.0
324179,0.0
324181,0.0
324183,0.0
324185,0.0
324190,0.0
324199,0.0
324200,0.0
324208,0.0
324215,0.0
324216,0.0
324220,0.0
324222,0.0
324227,0.0
324230,0.0
324231,0.0
324237,0.0
324241,0.0
324247,0.0
324249,0.0
324253,0.0
324255,0.0
324259,0.0
324262,0.0
324266,0.0
324268,0.0
324272,0.0
324273,0.0
324275,0.0
324276,0.0
324278,0.0
324279,0.0
324280,0.0
324284,0.0
324288,0.0
324289,0.0
324290,0.0
324291,0.0
324295,0.0
324298,0.0
324300,0.0
324304,0.0
324307,0.0
324309,0.0
324310,0.0
324311,0.0
324314,0.0
324317,0.0
324321,0.0
324322,0.0
324323,0.0
324332,0.0
324334,0.0
324336,0.0
324337,0.0
324339,0.0
324343,0.0
324347,0.0
324348,0.0
324350,0.0
324351,0.0
324355,0.0
324359,0.0
324363,0.0
324364,0.0
324369,0.0
324370,0.0
324371,0.0
324382,0.0
324384,0.0
324389,0.0
324391,0.0
324392,0.0
324393,0.0
324395,0.0
324396,0.0
324397,0.0
324398,0.0
324399,0.0
324400,0.0
324404,0.0
324407,0.0
324416,0.0
324417,0.0
324423,0.0
324444,0.0
324445,0.0
324455,0.0
324456,0.0
324459,0.0
324474,0.0
324475,0.0
324478,0.0
324481,0.0
324486,0.0
324487,0.0
324490,0.0
324491,0.0
324493,0.0
324498,0.0
324500,0.0
324504,0.0
324507,0.0
324510,0.0
324511,0.0
324513,0.0
324515,0.0
324517,0.0
324520,0.0
324521,0.0
324523,0.0
324524,0.0
324525,0.0
324528,0.0
324531,0.0
324532,0.0
324535,0.0
324536,0.0
324537,0.0
324540,0.0
324541,0.0
324542,0.0
324550,0.0
324554,0.0
324559,0.0
324573,0.0
324574,0.0
324579,0.0
324592,0.0
324595,0.0
324601,0.0
324603,0.0
324604,0.0
324613,0.0
324616,0.0
324617,0.0
324628,0.0
324631,0.0
324638,0.0
324640,0.0
324642,0.0
324643,0.0
324647,0.0
324650,0.0
324651,0.0
324661,0.0
324662,0.0
324663,0.0
324664,0.0
324665,0.0
324675,0.0
324687,0.0
324688,0.0
324689,0.0
324693,0.0
324695,0.0
324699,0.0
324709,0.0
324713,0.0
324722,0.0
324729,0.0
324733,0.0
324736,0.0
324737,0.0
324738,0.0
324740,0.0
324742,0.0
324743,0.0
324744,0.0
324747,0.0
324751,0.0
324753,0.0
324757,0.0
324758,0.0
324760,0.0
324761,0.0
324762,0.0
324767,0.0
324768,0.0
324773,0.0
324775,0.0
324777,0.0
324778,0.0
324779,0.0
324782,0.0
324783,0.0
324785,0.0
324787,0.0
324792,0.0
324794,0.0
324796,0.0
324802,0.0
324807,0.0
324813,0.0
324814,0.0
324815,0.0
324823,0.0
324824,0.0
324827,0.0
324832,0.0
324833,0.0
324835,0.0
324848,0.0
324849,0.0
324854,0.0
324858,0.0
324862,0.0
324865,0.0
324870,0.0
324876,0.0
324885,0.0
324891,0.0
324893,0.0
324897,0.0
324898,0.0
324903,0.0
324906,0.0
324917,0.0
324928,0.0
324931,0.0
324932,0.0
324935,0.0
324939,0.0
324941,0.0
324948,0.0
324956,0.0
324960,0.0
324961,0.0
324966,0.0
324970,0.0
324971,0.0
324974,0.0
324975,0.0
324977,0.0
324980,0.0
324983,0.0
324985,0.0
324986,0.0
324990,0.0
324992,0.0
324993,0.0
324994,0.0
324996,0.0
325002,0.0
325003,0.0
325005,0.0
325006,0.0
325008,0.0
325010,0.0
325011,0.0
325016,0.0
325017,0.0
325020,0.0
325023,0.0
325032,0.0
325039,0.0
325042,0.0
325044,0.0
325049,0.0
325051,0.0
325052,0.0
325053,0.0
325056,0.0
325058,0.0
325059,0.0
325060,0.0
325062,0.0
325064,0.0
325065,0.0
325066,0.0
325067,0.0
325070,0.0
325071,0.0
325074,0.0
325077,0.0
325081,0.0
325085,0.0
325086,0.0
325088,0.0
325089,0.0
325090,0.0
325091,0.0
325097,0.0
325098,0.0
325099,0.0
325101,0.0
325103,0.0
325105,0.0
325108,0.0
325111,0.0
325113,0.0
325114,0.0
325115,0.0
325122,0.0
325124,0.0
325129,0.0
325130,0.0
325132,0.0
325135,0.0
325136,0.0
325137,0.0
325139,0.0
325140,0.0
325143,0.0
325144,0.0
325146,0.0
325150,0.0
325152,0.0
325158,0.0
325163,0.0
325165,0.0
325166,0.0
325168,0.0
325169,0.0
325170,0.0
325172,0.0
325174,0.0
325180,0.0
325185,0.0
325186,0.0
325190,0.0
325192,0.0
325196,0.0
325200,0.0
325202,0.0
325204,0.0
325212,0.0
325216,0.0
325217,0.0
325221,0.0
325222,0.0
325225,0.0
325229,0.0
325230,0.0
325234,0.0
325237,0.0
325243,0.0
325245,0.0
325255,0.0
325256,0.0
325257,0.0
325258,0.0
325263,0.0
325265,0.0
325271,0.0
325272,0.0
325275,0.0
325276,0.0
325280,0.0
325281,0.0
325282,0.0
325287,0.0
325291,0.0
325292,0.0
325293,0.0
325294,0.0
325297,0.0
325298,0.0
325301,0.0
325306,0.0
325307,0.0
325309,0.0
325311,0.0
325319,0.0
325320,0.0
325322,0.0
325325,0.0
325326,0.0
325327,0.0
325328,0.0
325330,0.0
325335,0.0
325340,0.0
325346,0.0
325348,0.0
325349,0.0
325352,0.0
325354,0.0
325355,0.0
325356,0.0
325359,0.0
325362,0.0
325363,0.0
325364,0.0
325366,0.0
325368,0.0
325377,0.0
325379,0.0
325380,0.0
325387,0.0
325392,0.0
325394,0.0
325397,0.0
325399,0.0
325400,0.0
325403,0.0
325405,0.0
325409,0.0
325410,0.0
325411,0.0
325412,0.0
325414,0.0
325418,0.0
325419,0.0
325420,0.0
325427,0.0
325428,0.0
325429,0.0
325441,0.0
325446,0.0
325447,0.0
325449,0.0
325453,0.0
325455,0.0
325465,0.0
325467,0.0
325468,0.0
325478,0.0
325480,0.0
325489,0.0
325492,0.0
325494,0.0
325507,0.0
325509,0.0
325510,0.0
325514,0.0
325515,0.0
325520,0.0
325522,0.0
325523,0.0
325526,0.0
325531,0.0
325533,0.0
325535,0.0
325536,0.0
325537,0.0
325539,0.0
325542,0.0
325543,0.0
325544,0.0
325545,0.0
325546,0.0
325548,0.0
325549,0.0
325551,0.0
325555,0.0
325560,0.0
325561,0.0
325563,0.0
325564,0.0
325565,0.0
325567,0.0
325568,0.0
325571,0.0
325573,0.0
325575,0.0
325576,0.0
325587,0.0
325588,0.0
325590,0.0
325594,0.0
325598,0.0
325599,0.0
325601,0.0
325604,0.0
325605,0.0
325607,0.0
325609,0.0
325610,0.0
325613,0.0
325617,0.0
325619,0.0
325620,0.0
325625,0.0
325630,0.0
325636,0.0
325638,0.0
325642,0.0
325652,0.0
325654,0.0
325658,0.0
325660,0.0
325663,0.0
325664,0.0
325666,0.0
325667,0.0
325668,0.0
325670,0.0
325672,0.0
325675,0.0
325684,0.0
325685,0.0
325687,0.0
325693,0.0
325696,0.0
325697,0.0
325700,0.0
325707,0.0
325708,0.0
325709,0.0
325714,0.0
325721,0.0
325724,0.0
325727,0.0
325728,0.0
325729,0.0
325732,0.0
325736,0.0
325745,0.0
325752,0.0
325753,0.0
325755,0.0
325756,0.0
325763,0.0
325765,0.0
325766,0.0
325767,0.0
325769,0.0
325770,0.0
325776,0.0
325780,0.0
325787,0.0
325789,0.0
325792,0.0
325793,0.0
325798,0.0
325799,0.0
325800,0.0
325804,0.0
325809,0.0
325811,0.0
325813,0.0
325814,0.0
325819,0.0
325820,0.0
325821,0.0
325823,0.0
325825,0.0
325828,0.0
325829,0.0
325830,0.0
325837,0.0
325838,0.0
325841,0.0
325856,0.0
325857,0.0
325859,0.0
325861,0.0
325864,0.0
325868,0.0
325880,0.0
325881,0.0
325883,0.0
325884,0.0
325885,0.0
325886,0.0
325887,0.0
325888,0.0
325889,0.0
325893,0.0
325897,0.0
325899,0.0
325900,0.0
325901,0.0
325902,0.0
325903,0.0
325908,0.0
325916,0.0
325918,0.0
325919,0.0
325924,0.0
325925,0.0
325926,0.0
325928,0.0
325934,0.0
325935,0.0
325937,0.0
325940,0.0
325941,0.0
325942,0.0
325943,0.0
325944,0.0
325946,0.0
325947,0.0
325948,0.0
325949,0.0
325951,0.0
325953,0.0
325955,0.0
325958,0.0
325965,0.0
325968,0.0
325980,0.0
325982,0.0
325984,0.0
325991,0.0
325994,0.0
325998,0.0
326006,0.0
326007,0.0
326009,0.0
326019,0.0
326022,0.0
326023,0.0
326025,0.0
326031,0.0
326032,0.0
326038,0.0
326039,0.0
326041,0.0
326042,0.0
326046,0.0
326053,0.0
326055,0.0
326056,0.0
326057,0.0
326059,0.0
326062,0.0
326063,0.0
326070,0.0
326074,0.0
326075,0.0
326081,0.0
326086,0.0
326091,0.0
326096,0.0
326098,0.0
326101,0.0
326108,0.0
326109,0.0
326112,0.0
326114,0.0
326115,0.0
326119,0.0
326122,0.0
326123,0.0
326124,0.0
326133,0.0
326140,0.0
326141,0.0
326149,0.0
326151,0.0
326160,0.0
326163,0.0
326165,0.0
326169,0.0
326171,0.0
326173,0.0
326176,0.0
326177,0.0
326196,0.0
326198,0.0
326199,0.0
326201,0.0
326204,0.0
326205,0.0
326206,0.0
326207,0.0
326208,0.0
326210,0.0
326211,0.0
326213,0.0
326215,0.0
326217,0.0
326218,0.0
326219,0.0
326220,0.0
326221,0.0
326227,0.0
326228,0.0
326236,0.0
326237,0.0
326244,0.0
326248,0.0
326249,0.0
326250,0.0
326251,0.0
326252,0.0
326253,0.0
326254,0.0
326255,0.0
326256,0.0
326257,0.0
326258,0.0
326263,0.0
326270,0.0
326276,0.0
326283,0.0
326284,0.0
326285,0.0
326289,0.0
326291,0.0
326292,0.0
326296,0.0
326298,0.0
326304,0.0
326305,0.0
326309,0.0
326316,0.0
326317,0.0
326322,0.0
326324,0.0
326328,0.0
326330,0.0
326333,0.0
326335,0.0
326337,0.0
326339,0.0
326341,0.0
326342,0.0
326343,0.0
326345,0.0
326346,0.0
326349,0.0
326350,0.0
326353,0.0
326357,0.0
326359,0.0
326363,0.0
326371,0.0
326372,0.0
326377,0.0
326379,0.0
326383,0.0
326393,0.0
326398,0.0
326408,0.0
326409,0.0
326413,0.0
326418,0.0
326419,0.0
326424,0.0
326427,0.0
326441,0.0
326442,0.0
326443,0.0
326444,0.0
326447,0.0
326453,0.0
326454,0.0
326455,0.0
326456,0.0
326457,0.0
326460,0.0
326461,0.0
326465,0.0
326466,0.0
326468,0.0
326470,0.0
326471,0.0
326472,0.0
326474,0.0
326477,0.0
326480,0.0
326482,0.0
326484,0.0
326491,0.0
326492,0.0
326493,0.0
326497,0.0
326498,0.0
326500,0.0
326503,0.0
326506,0.0
326508,0.0
326511,0.0
326512,0.0
326514,0.0
326515,0.0
326521,0.0
326523,0.0
326527,0.0
326529,0.0
326535,0.0
326537,0.0
326539,0.0
326544,0.0
326546,0.0
326548,0.0
326553,0.0
326555,0.0
326559,0.0
326561,0.0
326562,0.0
326564,0.0
326565,0.0
326566,0.0
326570,0.0
326573,0.0
326576,0.0
326581,0.0
326582,0.0
326583,0.0
326584,0.0
326591,0.0
326592,0.0
326603,0.0
326614,0.0
326619,0.0
326626,0.0
326627,0.0
326628,0.0
326629,0.0
326633,0.0
326634,0.0
326639,0.0
326641,0.0
326642,0.0
326645,0.0
326650,0.0
326656,0.0
326657,0.0
326660,0.0
326661,0.0
326666,0.0
326669,0.0
326672,0.0
326673,0.0
326676,0.0
326681,0.0
326690,0.0
326691,0.0
326692,0.0
326694,0.0
326696,0.0
326699,0.0
326702,0.0
326703,0.0
326714,0.0
326717,0.0
326721,0.0
326730,0.0
326732,0.0
326737,0.0
326738,0.0
326739,0.0
326744,0.0
326745,0.0
326746,0.0
326751,0.0
326752,0.0
326753,0.0
326754,0.0
326755,0.0
326756,0.0
326757,0.0
326767,0.0
326768,0.0
326770,0.0
326775,0.0
326782,0.0
326784,0.0
326785,0.0
326787,0.0
326798,0.0
326801,0.0
326802,0.0
326803,0.0
326808,0.0
326809,0.0
326811,0.0
326812,0.0
326813,0.0
326819,0.0
326820,0.0
326825,0.0
326827,0.0
326828,0.0
326829,0.0
326831,0.0
326833,0.0
326837,0.0
326840,0.0
326844,0.0
326845,0.0
326846,0.0
326847,0.0
326848,0.0
326849,0.0
326856,0.0
326857,0.0
326861,0.0
326863,0.0
326870,0.0
326874,0.0
326878,0.0
326882,0.0
326884,0.0
326885,0.0
326887,0.0
326890,0.0
326892,0.0
326896,0.0
326897,0.0
326898,0.0
326900,0.0
326902,0.0
326904,0.0
326906,0.0
326908,0.0
326916,0.0
326917,0.0
326919,0.0
326921,0.0
326926,0.0
326933,0.0
326934,0.0
326937,0.0
326939,0.0
326942,0.0
326951,0.0
326953,0.0
326954,0.0
326959,0.0
326966,0.0
326969,0.0
326970,0.0
326971,0.0
326973,0.0
326976,0.0
326977,0.0
326979,0.0
326980,0.0
326983,0.0
326984,0.0
326985,0.0
326987,0.0
326991,0.0
326992,0.0
326994,0.0
326996,0.0
326999,0.0
327000,0.0
327005,0.0
327009,0.0
327010,0.0
327011,0.0
327014,0.0
327015,0.0
327017,0.0
327019,0.0
327021,0.0
327024,0.0
327025,0.0
327028,0.0
327029,0.0
327035,0.0
327038,0.0
327045,0.0
327050,0.0
327053,0.0
327061,0.0
327062,0.0
327063,0.0
327070,0.0
327071,0.0
327073,0.0
327076,0.0
327080,0.0
327082,0.0
327088,0.0
327090,0.0
327097,0.0
327103,0.0
327104,0.0
327107,0.0
327112,0.0
327113,0.0
327114,0.0
327118,0.0
327127,0.0
327128,0.0
327129,0.0
327138,0.0
327139,0.0
327141,0.0
327143,0.0
327146,0.0
327153,0.0
327154,0.0
327157,0.0
327163,0.0
327165,0.0
327171,0.0
327172,0.0
327174,0.0
327175,0.0
327177,0.0
327180,0.0
327183,0.0
327186,0.0
327187,0.0
327194,0.0
327195,0.0
327197,0.0
327198,0.0
327200,0.0
327203,0.0
327205,0.0
327212,0.0
327215,0.0
327216,0.0
327225,0.0
327228,0.0
327231,0.0
327235,0.0
327240,0.0
327243,0.0
327244,0.0
327249,0.0
327250,0.0
327251,0.0
327252,0.0
327256,0.0
327259,0.0
327260,0.0
327261,0.0
327264,0.0
327265,0.0
327266,0.0
327267,0.0
327268,0.0
327269,0.0
327270,0.0
327272,0.0
327275,0.0
327279,0.0
327284,0.0
327285,0.0
327290,0.0
327291,0.0
327298,0.0
327304,0.0
327305,0.0
327319,0.0
327320,0.0
327323,0.0
327325,0.0
327327,0.0
327328,0.0
327329,0.0
327330,0.0
327332,0.0
327335,0.0
327337,0.0
327339,0.0
327340,0.0
327357,0.0
327358,0.0
327360,0.0
327361,0.0
327366,0.0
327369,0.0
327370,0.0
327371,0.0
327372,0.0
327373,0.0
327374,0.0
327376,0.0
327383,0.0
327385,0.0
327386,0.0
327388,0.0
327389,0.0
327390,0.0
327398,0.0
327399,0.0
327401,0.0
327402,0.0
327405,0.0
327406,0.0
327412,0.0
327413,0.0
327414,0.0
327415,0.0
327418,0.0
327419,0.0
327421,0.0
327426,0.0
327427,0.0
327428,0.0
327432,0.0
327433,0.0
327436,0.0
327438,0.0
327442,0.0
327443,0.0
327451,0.0
327454,0.0
327455,0.0
327461,0.0
327462,0.0
327463,0.0
327465,0.0
327466,0.0
327467,0.0
327472,0.0
327474,0.0
327477,0.0
327483,0.0
327485,0.0
327487,0.0
327492,0.0
327494,0.0
327496,0.0
327497,0.0
327502,0.0
327505,0.0
327506,0.0
327507,0.0
327509,0.0
327513,0.0
327517,0.0
327519,0.0
327520,0.0
327523,0.0
327525,0.0
327534,0.0
327536,0.0
327540,0.0
327544,0.0
327547,0.0
327548,0.0
327549,0.0
327554,0.0
327555,0.0
327556,0.0
327557,0.0
327564,0.0
327567,0.0
327572,0.0
327573,0.0
327577,0.0
327578,0.0
327582,0.0
327584,0.0
327585,0.0
327592,0.0
327593,0.0
327594,0.0
327595,0.0
327596,0.0
327601,0.0
327603,0.0
327607,0.0
327608,0.0
327610,0.0
327615,0.0
327621,0.0
327623,0.0
327624,0.0
327626,0.0
327629,0.0
327638,0.0
327642,0.0
327646,0.0
327648,0.0
327652,0.0
327657,0.0
327658,0.0
327659,0.0
327661,0.0
327665,0.0
327667,0.0
327668,0.0
327669,0.0
327671,0.0
327672,0.0
327674,0.0
327676,0.0
327677,0.0
327682,0.0
327687,0.0
327689,0.0
327691,0.0
327692,0.0
327693,0.0
327699,0.0
327703,0.0
327706,0.0
327710,0.0
327711,0.0
327714,0.0
327717,0.0
327722,0.0
327725,0.0
327732,0.0
327738,0.0
327739,0.0
327740,0.0
327743,0.0
327744,0.0
327745,0.0
327749,0.0
327754,0.0
327755,0.0
327756,0.0
327758,0.0
327760,0.0
327761,0.0
327764,0.0
327766,0.0
327767,0.0
327768,0.0
327776,0.0
327777,0.0
327786,0.0
327788,0.0
327789,0.0
327792,0.0
327794,0.0
327795,0.0
327798,0.0
327799,0.0
327800,0.0
327804,0.0
327806,0.0
327807,0.0
327809,0.0
327810,0.0
327812,0.0
327813,0.0
327815,0.0
327816,0.0
327825,0.0
327826,0.0
327827,0.0
327828,0.0
327829,0.0
327830,0.0
327831,0.0
327833,0.0
327836,0.0
327837,0.0
327838,0.0
327839,0.0
327842,0.0
327845,0.0
327846,0.0
327850,0.0
327851,0.0
327852,0.0
327853,0.0
327856,0.0
327862,0.0
327865,0.0
327869,0.0
327870,0.0
327871,0.0
327874,0.0
327878,0.0
327880,0.0
327881,0.0
327885,0.0
327887,0.0
327889,0.0
327891,0.0
327892,0.0
327896,0.0
327899,0.0
327900,0.0
327902,0.0
327903,0.0
327909,0.0
327911,0.0
327912,0.0
327917,0.0
327921,0.0
327926,0.0
327931,0.0
327932,0.0
327934,0.0
327937,0.0
327940,0.0
327945,0.0
327946,0.0
327947,0.0
327954,0.0
327955,0.0
327961,0.0
327968,0.0
327969,0.0
327970,0.0
327971,0.0
327975,0.0
327976,0.0
327977,0.0
327979,0.0
327980,0.0
327982,0.0
327986,0.0
327987,0.0
327990,0.0
327994,0.0
327995,0.0
327997,0.0
328000,0.0
328003,0.0
328008,0.0
328010,0.0
328014,0.0
328021,0.0
328023,0.0
328025,0.0
328028,0.0
328029,0.0
328031,0.0
328035,0.0
328036,0.0
328037,0.0
328041,0.0
328044,0.0
328047,0.0
328048,0.0
328049,0.0
328050,0.0
328052,0.0
328054,0.0
328061,0.0
328062,0.0
328065,0.0
328066,0.0
328072,0.0
328073,0.0
328074,0.0
328078,0.0
328079,0.0
328082,0.0
328083,0.0
328084,0.0
328085,0.0
328093,0.0
328097,0.0
328098,0.0
328101,0.0
328103,0.0
328105,0.0
328106,0.0
328107,0.0
328110,0.0
328114,0.0
328115,0.0
328118,0.0
328119,0.0
328121,0.0
328122,0.0
328124,0.0
328125,0.0
328130,0.0
328139,0.0
328140,0.0
328141,0.0
328148,0.0
328150,0.0
328151,0.0
328153,0.0
328156,0.0
328157,0.0
328158,0.0
328159,0.0
328160,0.0
328164,0.0
328165,0.0
328166,0.0
328167,0.0
328169,0.0
328171,0.0
328174,0.0
328175,0.0
328177,0.0
328183,0.0
328190,0.0
328191,0.0
328194,0.0
328196,0.0
328197,0.0
328205,0.0
328206,0.0
328207,0.0
328218,0.0
328221,0.0
328224,0.0
328225,0.0
328226,0.0
328227,0.0
328230,0.0
328232,0.0
328237,0.0
328238,0.0
328239,0.0
328240,0.0
328241,0.0
328242,0.0
328243,0.0
328248,0.0
328251,0.0
328256,0.0
328257,0.0
328258,0.0
328259,0.0
328262,0.0
328263,0.0
328264,0.0
328265,0.0
328270,0.0
328272,0.0
328275,0.0
328279,0.0
328281,0.0
328282,0.0
328283,0.0
328284,0.0
328285,0.0
328286,0.0
328289,0.0
328290,0.0
328291,0.0
328292,0.0
328294,0.0
328300,0.0
328301,0.0
328304,0.0
328309,0.0
328317,0.0
328318,0.0
328320,0.0
328321,0.0
328322,0.0
328323,0.0
328324,0.0
328327,0.0
328335,0.0
328338,0.0
328339,0.0
328344,0.0
328346,0.0
328347,0.0
328348,0.0
328349,0.0
328352,0.0
328362,0.0
328364,0.0
328365,0.0
328372,0.0
328375,0.0
328378,0.0
328385,0.0
328387,0.0
328396,0.0
328397,0.0
328401,0.0
328403,0.0
328407,0.0
328408,0.0
328415,0.0
328418,0.0
328423,0.0
328425,0.0
328427,0.0
328437,0.0
328438,0.0
328441,0.0
328446,0.0
328449,0.0
328453,0.0
328457,0.0
328458,0.0
328459,0.0
328463,0.0
328470,0.0
328471,0.0
328473,0.0
328476,0.0
328479,0.0
328486,0.0
328489,0.0
328490,0.0
328491,0.0
328493,0.0
328497,0.0
328501,0.0
328502,0.0
328503,0.0
328504,0.0
328510,0.0
328513,0.0
328518,0.0
328520,0.0
328521,0.0
328522,0.0
328526,0.0
328528,0.0
328529,0.0
328531,0.0
328532,0.0
328533,0.0
328534,0.0
328535,0.0
328537,0.0
328539,0.0
328544,0.0
328545,0.0
328546,0.0
328549,0.0
328551,0.0
328553,0.0
328554,0.0
328556,0.0
328559,0.0
328560,0.0
328561,0.0
328562,0.0
328564,0.0
328565,0.0
328568,0.0
328569,0.0
328570,0.0
328576,0.0
328577,0.0
328578,0.0
328580,0.0
328583,0.0
328584,0.0
328586,0.0
328587,0.0
328588,0.0
328589,0.0
328591,0.0
328593,0.0
328594,0.0
328595,0.0
328602,0.0
328603,0.0
328604,0.0
328607,0.0
328608,0.0
328612,0.0
328613,0.0
328614,0.0
328615,0.0
328616,0.0
328617,0.0
328618,0.0
328621,0.0
328625,0.0
328626,0.0
328627,0.0
328628,0.0
328629,0.0
328630,0.0
328632,0.0
328635,0.0
328636,0.0
328638,0.0
328639,0.0
328641,0.0
328644,0.0
328645,0.0
328650,0.0
328655,0.0
328656,0.0
328658,0.0
328660,0.0
328670,0.0
328678,0.0
328682,0.0
328683,0.0
328687,0.0
328692,0.0
328696,0.0
328698,0.0
328702,0.0
328703,0.0
328707,0.0
328708,0.0
328709,0.0
328712,0.0
328714,0.0
328721,0.0
328723,0.0
328724,0.0
328728,0.0
328731,0.0
328732,0.0
328736,0.0
328740,0.0
328745,0.0
328748,0.0
328749,0.0
328751,0.0
328753,0.0
328754,0.0
328756,0.0
328759,0.0
328760,0.0
328765,0.0
328766,0.0
328768,0.0
328770,0.0
328771,0.0
328772,0.0
328773,0.0
328778,0.0
328780,0.0
328782,0.0
328784,0.0
328791,0.0
328792,0.0
328794,0.0
328797,0.0
328799,0.0
328800,0.0
328801,0.0
328802,0.0
328803,0.0
328804,0.0
328805,0.0
328808,0.0
328815,0.0
328818,0.0
328819,0.0
328821,0.0
328828,0.0
328831,0.0
328833,0.0
328835,0.0
328837,0.0
328838,0.0
328839,0.0
328840,0.0
328841,0.0
328845,0.0
328846,0.0
328847,0.0
328849,0.0
328850,0.0
328851,0.0
328858,0.0
328862,0.0
328867,0.0
328872,0.0
328873,0.0
328874,0.0
328876,0.0
328878,0.0
328879,0.0
328880,0.0
328882,0.0
328884,0.0
328885,0.0
328891,0.0
328897,0.0
328898,0.0
328904,0.0
328908,0.0
328909,0.0
328912,0.0
328914,0.0
328917,0.0
328919,0.0
328920,0.0
328925,0.0
328928,0.0
328930,0.0
328939,0.0
328940,0.0
328942,0.0
328945,0.0
328950,0.0
328951,0.0
328952,0.0
328956,0.0
328963,0.0
328966,0.0
328969,0.0
328972,0.0
328973,0.0
328985,0.0
328994,0.0
328999,0.0
329001,0.0
329002,0.0
329003,0.0
329005,0.0
329006,0.0
329007,0.0
329009,0.0
329010,0.0
329011,0.0
329014,0.0
329016,0.0
329017,0.0
329019,0.0
329026,0.0
329028,0.0
329031,0.0
329037,0.0
329041,0.0
329042,0.0
329044,0.0
329045,0.0
329049,0.0
329050,0.0
329051,0.0
329054,0.0
329058,0.0
329059,0.0
329061,0.0
329064,0.0
329065,0.0
329067,0.0
329068,0.0
329069,0.0
329070,0.0
329072,0.0
329076,0.0
329078,0.0
329081,0.0
329082,0.0
329086,0.0
329087,0.0
329088,0.0
329089,0.0
329097,0.0
329099,0.0
329100,0.0
329101,0.0
329105,0.0
329106,0.0
329108,0.0
329113,0.0
329115,0.0
329116,0.0
329117,0.0
329119,0.0
329126,0.0
329127,0.0
329129,0.0
329131,0.0
329132,0.0
329133,0.0
329134,0.0
329144,0.0
329149,0.0
329153,0.0
329159,0.0
329160,0.0
329162,0.0
329163,0.0
329164,0.0
329169,0.0
329170,0.0
329176,0.0
329178,0.0
329182,0.0
329186,0.0
329189,0.0
329190,0.0
329191,0.0
329192,0.0
329193,0.0
329194,0.0
329199,0.0
329204,0.0
329206,0.0
329211,0.0
329212,0.0
329213,0.0
329214,0.0
329216,0.0
329218,0.0
329219,0.0
329222,0.0
329224,0.0
329225,0.0
329229,0.0
329231,0.0
329232,0.0
329233,0.0
329235,0.0
329237,0.0
329241,0.0
329243,0.0
329245,0.0
329246,0.0
329250,0.0
329253,0.0
329255,0.0
329256,0.0
329258,0.0
329259,0.0
329261,0.0
329263,0.0
329265,0.0
329267,0.0
329272,0.0
329274,0.0
329278,0.0
329280,0.0
329283,0.0
329285,0.0
329286,0.0
329290,0.0
329301,0.0
329303,0.0
329304,0.0
329305,0.0
329310,0.0
329311,0.0
329316,0.0
329320,0.0
329322,0.0
329323,0.0
329325,0.0
329326,0.0
329336,0.0
329346,0.0
329347,0.0
329352,0.0
329356,0.0
329357,0.0
329358,0.0
329360,0.0
329362,0.0
329363,0.0
329370,0.0
329372,0.0
329378,0.0
329381,0.0
329383,0.0
329384,0.0
329385,0.0
329386,0.0
329387,0.0
329392,0.0
329394,0.0
329395,0.0
329397,0.0
329400,0.0
329401,0.0
329402,0.0
329403,0.0
329405,0.0
329406,0.0
329407,0.0
329408,0.0
