ID_CLIENTE,VALOR
314690,70.25778283045037
314692,16.72959905658597
314693,445.6361299314554
314694,-0.46966693151117056
314701,138.6691588382531
314702,68.05331733744993
314705,5.493251820008759
314706,686.8480422406897
314707,636.3631709849743
314712,237.91439891284165
314714,118.27858993852502
314715,172.5502445688732
314716,-0.5638834986679058
314722,62.8401385058628
314726,174.53085635267303
314727,42.70967042746189
314730,16.757077108300876
314732,87.83479705249113
314734,174.5998385934282
314735,152.29012690038343
314737,672.8437753072094
314739,171.2392875154567
314740,367.1281847622124
314744,76.57664955721346
314745,107.75053621757525
314747,390.67526625820443
314748,99.31601782486268
314755,387.42310298146106
314757,206.38421635645386
314758,335.65479902674537
314759,67.92343853883447
314763,414.9895753374224
314764,196.27724923473275
314766,244.66866014907032
314771,86.1291068062966
314772,61.180010562901586
314775,140.10478389962486
314782,120.90766919256959
314783,239.05833541487743
314786,377.5919903984509
314788,120.6854399051449
314790,105.3281657416052
314792,145.5799315673728
314799,940.991163626583
314803,98.58711324830931
314806,337.22605642004214
314807,85.00308271963284
314808,567.4787303582834
314809,93.35241756127192
314810,3.9408968267884603
314811,217.27802126670983
314813,-8.087581377331247
314814,216.82235259367263
314815,95.70015388376319
314816,141.62363188315607
314819,-2.861691734274217
314821,149.23580768221694
314824,394.26834325685184
314827,210.9218049472225
314829,99.88529833858658
314846,526.8460111181071
314848,179.69891151370769
314850,52.278308398206974
314856,741.9549968302832
314857,509.5390847558329
314858,263.5769792979003
314860,76.59836595531304
314865,240.82026386921711
314869,166.47436916818899
314871,173.62258375661645
314872,495.67556816675454
314873,467.88737214011024
314874,222.53600357865037
314877,230.63128930237067
314879,20.840440950160996
314880,70.87146674584251
314881,406.3222250489681
314882,225.15047820074926
314885,45.14739851022266
314891,111.23459652999642
314899,87.0262662803846
314901,79.02615871712942
314904,114.36990804029116
314909,110.9252929488704
314919,498.52478930034124
314920,240.47273837045898
314927,59.405561227096385
314930,44.74249998720742
314932,107.47625187941769
314934,219.96834736819292
314936,99.20973916750178
314940,405.64024648282253
314946,100.33410020316032
314952,344.35669245948577
314955,317.12651302776993
314957,43.26138313314688
314967,164.07108552564398
314969,197.04806831284748
314974,160.0365110265835
314975,194.91065174783802
314976,90.08664616657349
314978,60.20961491090116
314990,246.64393745345868
314993,80.43424961369841
315002,67.59605207963115
315005,59.1870781147753
315006,66.86134912316508
315015,80.73723873960343
315016,130.5224691141858
315017,232.2719640890929
315028,147.34658648238405
315029,-1.9476168561926244
315034,50.59714385391757
315036,97.8757157941501
315041,841.8711769174323
315042,26.90570853356327
315043,169.35646471805882
315052,74.39434123664849
315055,58.431700796229045
315058,82.39769193083372
315061,94.05595259593852
315062,372.7016599077735
315063,86.52763840075843
315064,398.27992601781546
315067,382.2302607902286
315069,414.1684962498703
315070,1315.6138446206799
315071,486.5294908276504
315073,120.47859361212039
315077,615.5857206688664
315081,407.5860246892173
315084,353.92833901654853
315085,70.88117228828163
315088,123.52678033870558
315090,378.2567831632725
315102,757.684629170094
315106,60.72051342082734
315110,313.23382459585025
315114,89.06424944187351
315115,194.58078992303186
315116,129.64043652978722
315117,8.995596044651535
315122,320.96319928276773
315123,341.554913962425
315127,67.82603505723107
315130,262.9648128813782
315132,289.374573254882
315134,206.78337142274592
315136,76.46845260824108
315142,139.96697399357515
315146,25.243626131379933
315147,328.67350175445864
315149,1623.644282135832
315150,60.24972486968997
315152,118.30339623550421
315153,430.20939272558314
315157,631.6444912439731
315158,58.174260391519184
315159,60.5069629231917
315160,680.7282435665857
315170,96.59100472241735
315171,316.64661369294754
315175,179.10501720623068
315178,146.3679290434228
315181,237.72635971865253
315182,47.20994147484906
315183,117.0648487881909
315184,106.99435854153676
315186,195.59986591176224
315191,1516.6050895296644
315195,-15.15346107046561
315197,75.26215582809508
315198,289.7206404987026
315200,77.03471355751667
315202,57.78916207717469
315207,238.9589697928267
315209,551.5345337919362
315213,96.89544939251195
315216,83.71017185856209
315218,32.421947340881545
315219,153.88768530821335
315221,74.80401844334703
315223,346.9759079553194
315226,39.996345340417434
315228,168.82168170809632
315233,238.07168940133974
315236,322.0411845578102
315240,1008.6381374807598
315241,304.7714221903153
315243,190.1310350075081
315245,404.713581360171
315246,101.73023637572432
315248,56.34209857134994
315249,134.40478795317702
315251,167.3621204987445
315256,86.45592397435333
315261,358.8060449799637
315266,102.97660012335686
315267,589.1187154426957
315272,606.4557281505852
315274,393.48045564851736
315277,647.175556439131
315279,305.8807220858439
315281,232.90580025085015
315282,713.4242264975959
315283,403.4694821264113
315285,299.3618344400262
315287,54.48029277885979
315290,316.51152129361503
315292,159.18625927205647
315293,202.27015892848416
315294,602.1219692138374
315296,157.86178577869836
315297,119.9195707178082
315299,431.64445330127364
315301,107.38613432494165
315302,71.07668283824556
315305,121.55904010762654
315306,751.148755905516
315311,900.6938640163414
315313,106.14996451159541
315314,133.02752223288905
315315,124.99558089561242
315318,401.3791393028626
315322,398.1385033774152
315323,238.38376302480754
315325,518.6326768196193
315326,591.7002650527868
315328,169.10908881492628
315329,190.08681995378072
315332,142.6569434099951
315333,342.87285375846557
315335,313.97076776052455
315337,97.40133780973038
315339,281.8363035214481
315342,32.891163229102006
315343,274.3058422441448
315347,270.2416545320508
315352,355.26068826928264
315358,226.80756118750992
315361,386.23435130771077
315363,-11.519556478941219
315368,245.53895288304378
315369,292.8948920859798
315370,54.01792724039472
315372,196.29574900092075
315374,667.9092520472618
315377,94.43870745031694
315378,199.82453063201788
315380,52.13654154571953
315382,28.085550257506238
315385,5.507716687345535
315390,623.5274224392477
315391,243.3454670744428
315392,1246.9694018921437
315395,456.1016494071065
315397,121.31686009808287
315401,140.11466863719127
315404,362.85709111779636
315408,183.50463030105254
315411,29.167585972105776
315413,60.78777508904301
315416,321.2238818642945
315420,346.34016729557266
315422,921.5614281772387
315423,93.75386995361639
315424,136.33551745837633
315427,208.90471909526704
315434,202.10295358553094
315439,429.34678381380957
315440,690.5991193437724
315441,-9.238388131649273
315442,33.80439398500637
315448,800.222597557538
315451,2714.465845543771
315454,153.45311077314778
315457,213.32973873441682
315459,171.86281601775318
315462,237.17970595197372
315465,201.36554283712385
315470,55.324489683665504
315471,237.9661980889955
315474,466.3114803732054
315478,103.87756732029311
315479,85.53827898420788
315480,92.04724971254423
315481,413.4413293887288
315484,188.9028741092717
315486,-1.4357914740378988
315493,117.22871115579629
315495,249.21330389219955
315496,296.27395881326834
315498,981.4959027604901
315499,90.75475711353008
315501,51.895053091385705
315502,103.66528997133497
315504,76.08184635839484
315508,279.85182586194753
315511,149.00075034584194
315515,1403.701742874811
315517,114.34842454224815
315520,48.4947125032576
315522,114.88054764830008
315523,60.135444192535594
315525,258.0079051821276
315526,84.00140851319739
315530,76.81300949930659
315531,453.41339072680205
315534,134.63043676619048
315536,89.07225353428578
315537,418.9821983753714
315538,162.46561346359005
315540,171.23988007532893
315541,131.80828154920638
315545,243.30124169969707
315546,694.1224774613371
315550,1634.7299497600739
315552,140.2052906530376
315553,432.3242354184144
315554,512.5359480680529
315555,84.23643443793388
315557,116.46252364483829
315562,-16.756647155034003
315564,55.88723486993252
315566,838.4062521910649
315569,57.73699622154682
315574,241.74635767973103
315580,528.9473991424923
315582,102.6855690723983
315583,275.1781193029526
315585,59.84351073176256
315589,245.18687700162224
315593,751.6431388971038
315596,1179.0730734359747
315599,311.0988064801149
315601,71.90268497830316
315603,258.63178823863973
315605,116.50909953821727
315613,92.93521784206429
315616,130.63356549766374
315619,147.21382717174356
315620,117.47461977694269
315621,332.30114601279877
315624,69.34187176564582
315625,130.87319885900496
315627,212.32716894426017
315630,528.6958863126575
315631,149.1755430034716
315634,286.5661460738445
315638,72.51090766869581
315641,56.83189863597072
315646,116.97239140358593
315648,126.53817685086335
315650,71.61919312903939
315656,542.1501540716658
315657,240.61589336129737
315658,191.78031530703797
315660,137.59260203373645
315661,89.52150277535371
315667,675.726411794545
315671,219.92085350109892
315676,130.20003399646674
315683,289.4139747497038
315684,7.483487945275584
315689,137.82861108255872
315692,1725.5988956307388
315694,131.69813212149216
315700,328.73441227849315
315705,60.34744307533307
315706,74.55458459763278
315708,286.9142529997733
315712,314.0987783648576
315717,998.7033332768724
315719,91.19761066579765
315722,309.84261766042624
315724,98.67513945962098
315725,75.66383309454683
315726,134.94931578809576
315727,177.8131700971673
315729,789.4721349540403
315730,181.6634652952609
315731,85.66281308900153
315736,287.7963657822246
315737,171.99432894457772
315739,60.37852019697859
315741,93.65927743460769
315742,703.9760937087738
315744,425.09616200398466
315746,319.1977431010637
315747,69.83134814427257
315748,815.6059398898817
315751,141.60611181014013
315760,43.52411898951512
315763,101.98012006858357
315765,66.36156165672723
315766,237.81035091677137
315767,72.63001335115139
315768,205.8363639219198
315769,192.3119868608112
315775,181.2568352196015
315777,305.57567762849567
315779,4010.027566349812
315782,689.5316721805806
315787,525.2773710757783
315788,227.53602127255036
315790,95.05990160907102
315791,178.20688072788374
315792,202.07395666540512
315799,46.78205127782525
315800,187.92179001578313
315816,61.69228875300448
315817,89.14787865296937
315818,147.4821584991692
315820,233.95568248417558
315826,26.80329098554929
315830,1590.0142174097157
315831,212.27259194741544
315834,112.2708478911363
315840,251.6000218333593
315843,312.3580704005014
315846,54.0336280528984
315848,648.6124921433363
315849,121.7130899562327
315855,107.19137919755339
315859,236.19746399869257
315862,-3.7185834624739584
315863,188.55427335682754
315868,128.1154522953965
315869,78.88890210535787
315873,394.26743889045576
315875,108.16538386776999
315882,289.0666441152183
315885,299.09174588867984
315886,551.3601548898125
315887,133.23720943259343
315888,812.0527857636046
315892,118.87007869867526
315894,198.33848529137293
315895,102.68003706610142
315896,164.33963071270932
315898,274.4720388530808
315899,1128.0281829187052
315902,197.02655488741334
315905,388.59077879216403
315906,97.32526511607482
315907,199.02820734571173
315908,245.0759571365602
315911,240.11696699533172
315912,243.18112749052588
315919,157.11021350546372
315921,97.55074769138764
315922,44.90890830732527
315927,412.133829905633
315928,151.8647869432504
315932,404.4699998993876
315933,541.5567845713273
315935,243.68460633464343
315936,747.6131688824404
315940,1029.274831067147
315943,116.66253038300442
315945,81.29772392613607
315946,83.29085829705394
315948,177.32216022949467
315949,134.85117523299604
315950,163.61313397090095
315951,633.6516894394474
315952,50.506389141919485
315955,272.66029630039077
315958,461.90186103879836
315964,753.0815604468505
315965,101.58054726969905
315966,205.5420757914624
315973,177.28359406058655
315976,125.54038037426945
315978,53.29003798489987
315982,188.19995929246986
315985,307.3824351119024
315987,5.437657492571756
315989,458.1698697801744
315991,365.3782581750245
315992,2017.4235144836675
315993,101.62183110931116
315995,167.81070638269614
315996,102.83267683804658
315998,245.80154927906577
316000,561.3982822496844
316003,1008.8445780350557
316005,189.9112183996234
316006,674.8247818704831
316008,116.0510967110063
316010,79.54505120889816
316013,603.008780951157
316014,458.1155155737467
316016,406.7406499692489
316019,269.79980972274984
316021,202.73259945383077
316022,3.9475659123410374
316024,164.42013691375604
316025,310.3229819222993
316026,113.81982375494154
316027,306.43416832500606
316028,173.58387408766538
